last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
5600000.0,61.0,2,2.8,4.0,40.0,2,,False,False,6.0,,36466.0,9443.0,0.0,,1.0,1087.0
4800000.0,62.0,2,,10.0,35.9,6,,False,False,10.1,0.0,55721.0,21396.0,0.0,,0.0,
5950000.0,80.0,3,,3.0,45.0,1,,False,False,12.0,,,,,,,
4650000.0,54.3,2,,9.0,32.1,6,False,False,False,,2.0,44975.0,48400.0,0.0,,0.0,
8484000.0,45.6,1,3.11,4.0,19.0,4,,False,False,18.1,,24818.0,5037.0,1.0,687.0,0.0,
2650000.0,60.0,3,,9.0,44.0,8,,False,False,7.0,0.0,,,,,,
11562376.0,95.4,3,2.7,10.0,49.9,3,False,False,False,17.5,,23604.0,5294.0,0.0,,1.0,434.0
8950000.0,73.0,2,,24.0,36.0,18,,False,False,15.0,0.0,45799.0,18523.0,0.0,,0.0,
5690000.0,78.0,4,2.55,9.0,54.0,1,False,False,False,18.6,2.0,24799.0,30585.0,0.0,,1.0,918.0
3900000.0,36.4,1,2.7,12.0,19.5,4,,False,False,7.0,2.0,33736.0,14037.0,1.0,607.0,2.0,663.0
13000000.0,86.0,3,2.8,5.0,57.0,3,,False,False,10.0,,18576.0,4041.0,0.0,,1.0,242.0
2600000.0,30.5,1,,7.0,,1,,False,False,,,41668.0,11851.0,0.0,,0.0,
1190000.0,14.0,1,,5.0,11.0,1,,False,False,2.0,,9898.0,11122.0,0.0,,0.0,
2250000.0,64.0,3,2.5,5.0,45.0,4,,False,False,5.0,1.0,,,,,,
6900000.0,70.0,3,,16.0,44.0,8,,False,False,12.0,0.0,49820.0,15525.0,0.0,,0.0,
3790000.0,49.0,2,2.55,9.0,29.0,6,False,False,False,7.2,2.0,31912.0,12504.0,0.0,,0.0,
1650000.0,33.0,1,2.6,5.0,17.0,3,,False,False,6.0,1.0,,,,,,
8544000.0,80.42,3,,23.0,46.4,10,False,False,False,13.49,2.0,9655.0,13255.0,1.0,980.0,1.0,1093.0
4900000.0,52.0,2,2.66,16.0,32.4,7,,False,False,7.2,1.0,33914.0,13060.0,1.0,604.0,0.0,
3200000.0,31.3,1,2.63,3.0,17.2,3,,False,False,5.3,0.0,27788.0,22832.0,2.0,17.0,3.0,392.0
3720000.0,38.8,1,2.7,12.0,20.1,12,,False,False,10.4,1.0,15795.0,16379.0,1.0,203.0,0.0,
5300000.0,56.0,3,,5.0,39.0,1,,False,False,6.0,,31158.0,5663.0,1.0,571.0,1.0,909.0
5300000.0,42.0,1,2.7,10.0,28.0,3,,False,False,10.0,2.0,33632.0,12264.0,0.0,,0.0,
5700000.0,57.0,3,2.5,5.0,41.0,3,,False,False,6.0,1.0,9872.0,11489.0,0.0,,0.0,
3560000.0,34.0,1,,12.0,18.0,8,,False,False,7.0,2.0,45992.0,13643.0,1.0,565.0,1.0,1118.0
4100000.0,58.0,2,,5.0,33.2,5,,False,False,9.4,1.0,29215.0,30927.0,0.0,,1.0,485.0
3100000.0,29.0,1,2.6,9.0,15.5,9,,False,False,6.7,,17839.0,13554.0,0.0,,0.0,
3300000.0,54.6,2,2.55,5.0,30.0,4,,False,False,8.4,,,,,,,
3890000.0,53.0,2,,22.0,,15,,False,False,,,,,,,,
6200000.0,59.9,2,2.5,9.0,32.7,7,,False,False,10.8,2.0,14189.0,15182.0,0.0,,1.0,159.0
3485000.0,33.4,1,,25.0,,20,,False,False,,,18488.0,15945.0,0.0,,0.0,
3550000.0,29.5,1,2.65,20.0,19.8,16,,False,False,,,15493.0,14289.0,0.0,,0.0,
2800000.0,37.0,1,2.7,5.0,17.2,4,,False,False,8.5,2.0,,,,,,
5650000.0,57.0,2,,6.0,38.0,6,,False,False,7.0,1.0,20045.0,14846.0,3.0,99.0,1.0,522.0
3400000.0,30.0,1,2.6,9.0,15.0,7,,False,False,7.0,,16110.0,11586.0,0.0,,0.0,
7960000.0,68.1,3,2.55,10.0,41.9,7,,False,False,9.2,,13341.0,15932.0,0.0,,0.0,
5300000.0,48.9,2,,17.0,27.3,12,False,False,False,8.0,1.0,20689.0,16971.0,0.0,,2.0,479.0
5500000.0,57.7,2,2.56,9.0,22.0,8,,False,False,15.5,,31948.0,12457.0,0.0,,0.0,
4045000.0,33.38,1,2.75,16.0,,12,,False,False,8.85,1.0,43642.0,9496.0,0.0,,0.0,
6300000.0,75.0,3,2.75,12.0,43.0,12,,False,False,8.5,2.0,51152.0,14152.0,0.0,,0.0,
8299000.0,86.2,4,3.06,6.0,59.7,2,,False,False,13.9,,31078.0,3419.0,0.0,,0.0,
6300000.0,62.0,3,,9.0,43.0,7,False,False,False,7.0,1.0,31169.0,12467.0,0.0,,0.0,
4390000.0,48.0,2,2.6,9.0,30.0,8,,False,False,8.0,1.0,14480.0,11851.0,0.0,,1.0,471.0
5900000.0,53.0,2,3.0,5.0,29.5,3,,False,False,11.8,1.0,13553.0,9058.0,0.0,,0.0,
1850000.0,45.9,2,,5.0,31.1,5,False,False,False,5.7,1.0,,,,,,
4100000.0,76.4,3,2.6,5.0,42.9,5,,False,False,8.1,,,,,,,
850000.0,36.5,1,2.5,5.0,,2,,False,False,,,,,,,,
1200000.0,37.0,1,2.6,5.0,17.0,5,,False,False,8.0,2.0,,,,,,
4650000.0,46.0,2,,4.0,24.6,3,,False,False,10.0,,20602.0,6292.0,1.0,670.0,2.0,556.0
4500000.0,40.0,1,2.65,13.0,21.0,12,,False,False,9.0,1.0,34392.0,15436.0,1.0,361.0,3.0,311.0
5500000.0,79.0,3,,17.0,51.5,10,,False,False,10.5,0.0,54474.0,24400.0,0.0,,0.0,
1100000.0,29.1,1,,5.0,16.2,5,,False,False,6.0,,,,,,,
3850000.0,39.55,1,3.0,15.0,19.0,4,,False,False,10.0,1.0,33531.0,12163.0,0.0,,0.0,
16500000.0,67.5,2,3.2,3.0,44.6,1,,False,False,8.3,,21687.0,1327.0,1.0,323.0,2.0,29.0
6500000.0,40.0,1,,12.0,14.3,1,,False,False,13.2,,39946.0,10720.0,1.0,2102.0,3.0,303.0
4299000.0,44.0,2,2.5,5.0,27.6,3,False,False,False,5.8,1.0,30746.0,5626.0,0.0,,1.0,924.0
5600000.0,91.7,3,,8.0,51.2,4,,False,False,14.6,,,,,,,
3800000.0,45.0,2,,5.0,,3,,False,False,,,17234.0,17124.0,0.0,,0.0,
5935000.0,59.0,2,,10.0,32.8,3,,False,False,9.4,1.0,34446.0,11799.0,0.0,,0.0,
6300000.0,46.6,1,2.8,5.0,16.8,2,,False,False,19.7,4.0,18090.0,17092.0,0.0,,2.0,112.0
8250000.0,83.7,4,,5.0,58.6,5,,False,False,10.4,0.0,19224.0,3229.0,0.0,,3.0,244.0
7000000.0,52.8,2,2.7,16.0,28.900002,13,True,False,False,9.5,1.0,8426.0,12082.0,2.0,24.0,1.0,271.0
2899000.0,31.0,1,2.5,5.0,17.6,3,,False,False,6.0,,11265.0,11674.0,0.0,,1.0,483.0
5600000.0,48.0,1,2.8,25.0,25.0,13,,False,False,14.0,,44382.0,16921.0,0.0,,0.0,
24000000.0,132.5,4,3.2,4.0,,3,,False,False,,,21300.0,602.0,3.0,539.0,3.0,38.0
3200000.0,48.1,1,2.85,4.0,15.5,3,,False,False,10.9,,46052.0,35475.0,0.0,,1.0,581.0
2804250.0,37.39,1,,12.0,15.0,12,,False,False,10.87,1.0,,,,,,
4200000.0,24.6,0,2.75,16.0,18.9,9,,True,False,,2.0,34201.0,14069.0,0.0,,0.0,
3800000.0,43.9,2,2.75,4.0,32.0,2,,False,False,5.0,,19708.0,4063.0,0.0,,2.0,211.0
3400000.0,62.0,2,3.5,3.0,27.0,3,,False,False,11.0,1.0,,,,,,
4750000.0,61.0,3,2.5,9.0,,4,,False,False,,,13592.0,14670.0,1.0,430.0,0.0,
3270000.0,35.5,1,2.6,9.0,18.3,3,,False,False,7.1,,13327.0,15919.0,0.0,,0.0,
12700000.0,98.0,4,2.8,10.0,60.0,7,,False,False,11.5,1.0,28882.0,6254.0,1.0,318.0,0.0,
3890000.0,44.0,2,,12.0,29.0,9,,False,False,7.0,0.0,32516.0,9594.0,1.0,862.0,0.0,
2200000.0,61.0,3,2.5,9.0,43.0,5,,False,False,6.0,,,,,,,
5450000.0,57.0,2,,8.0,33.0,7,,False,False,8.0,,24505.0,15584.0,0.0,,0.0,
3280000.0,33.0,1,,12.0,16.0,5,False,False,False,9.2,0.0,43264.0,9118.0,0.0,,0.0,
3750000.0,28.0,1,,12.0,,6,,False,False,,0.0,51464.0,14756.0,0.0,,1.0,917.0
3700000.0,50.0,3,,5.0,35.0,5,False,False,False,7.0,0.0,23340.0,12961.0,0.0,,0.0,
9650000.0,88.6,2,2.8,16.0,60.5,9,,False,False,12.8,5.0,10069.0,13445.0,0.0,,0.0,
3750000.0,35.0,1,3.5,3.0,22.0,3,,False,False,5.0,,20567.0,30468.0,0.0,,1.0,556.0
6100000.0,66.2,3,2.65,9.0,42.3,3,,False,False,8.4,5.0,50881.0,16209.0,0.0,,0.0,
9960000.0,78.0,2,2.5,11.0,40.0,3,,False,False,12.0,1.0,36520.0,12041.0,1.0,718.0,0.0,
2900000.0,36.7,1,2.57,9.0,16.0,7,,False,False,8.5,,25639.0,29063.0,0.0,,0.0,
2360000.0,32.0,1,,25.0,16.0,18,,False,False,8.0,0.0,13908.0,19694.0,0.0,,1.0,645.0
11700000.0,119.6,4,3.2,6.0,,2,,False,False,,,25442.0,4017.0,1.0,510.0,0.0,
6500000.0,46.9,2,,9.0,26.9,2,,False,False,6.6,0.0,30922.0,8294.0,1.0,513.0,1.0,668.0
7500000.0,78.8,2,,25.0,38.5,13,,False,False,18.0,0.0,50867.0,14938.0,0.0,,0.0,
1900000.0,34.7,1,2.5,5.0,17.1,2,,False,False,8.6,,,,,,,
6600000.0,55.0,2,,12.0,31.0,10,,False,False,8.1,2.0,29104.0,11167.0,1.0,408.0,1.0,487.0
6500000.0,56.5,2,,12.0,30.0,7,,False,False,12.0,,15331.0,14127.0,0.0,,0.0,
2150000.0,32.1,1,2.75,12.0,15.0,6,,False,False,5.0,,,,,,,
3700000.0,57.0,2,2.6,5.0,28.0,2,,False,False,9.0,,,,,,,
13000000.0,120.0,4,,16.0,55.0,16,,False,False,30.0,,42148.0,9380.0,0.0,,0.0,
6100000.0,92.7,3,3.1,4.0,50.6,4,,False,False,15.1,,25117.0,30904.0,3.0,114.0,3.0,282.0
4400000.0,34.0,1,2.7,24.0,16.0,4,,False,False,12.0,1.0,36784.0,11718.0,1.0,683.0,2.0,713.0
1850000.0,32.15,1,,3.0,17.5,3,,False,False,7.3,,,,,,,
6600000.0,72.0,3,,12.0,49.0,8,,False,False,8.0,1.0,9782.0,11901.0,2.0,542.0,1.0,579.0
8500000.0,67.8,2,,10.0,44.0,2,,False,False,10.0,,23617.0,5223.0,0.0,,1.0,874.0
1900000.0,29.0,1,,5.0,18.0,1,,False,False,4.0,0.0,49663.0,53088.0,2.0,417.0,3.0,329.0
3150000.0,43.0,2,2.7,7.0,19.0,6,,False,False,10.0,4.0,,,,,,
3100000.0,32.0,1,2.7,6.0,17.0,5,,False,False,7.0,0.0,,,,,,
1750000.0,41.0,2,2.7,2.0,29.0,1,False,False,False,6.0,,,,,,,
5550000.0,36.5,1,2.7,10.0,17.8,3,,False,False,10.2,,11596.0,13277.0,0.0,,0.0,
2190000.0,33.6,1,,4.0,15.9,3,,False,False,8.7,,,,,,,
2800000.0,30.5,0,2.75,25.0,20.0,2,,False,True,,2.0,,,,,,
11750000.0,86.2,2,,4.0,53.0,4,,False,False,13.5,,19168.0,2474.0,1.0,879.0,3.0,166.0
5800000.0,45.0,1,2.75,16.0,18.0,2,,False,False,12.0,,32869.0,8628.0,2.0,161.0,0.0,
8500000.0,110.0,4,,6.0,73.0,6,,False,False,15.3,,21885.0,4028.0,1.0,582.0,0.0,
1700000.0,42.7,2,2.5,5.0,28.1,2,,False,False,5.0,1.0,,,,,,
3610000.0,34.89,1,2.6,23.0,,22,,False,False,9.05,2.0,22308.0,24049.0,0.0,,2.0,423.0
3670000.0,43.0,2,2.5,5.0,25.0,1,,False,False,5.2,,14279.0,26433.0,0.0,,0.0,
5700000.0,52.0,2,,16.0,26.0,7,,False,False,7.5,1.0,48137.0,16117.0,0.0,,0.0,
5150000.0,42.0,1,2.7,25.0,18.0,20,,False,False,11.0,,13305.0,15896.0,0.0,,2.0,474.0
4150000.0,44.4,2,2.5,5.0,28.5,1,,False,False,5.3,,30838.0,6044.0,0.0,,1.0,924.0
4200000.0,38.1,1,2.7,12.0,19.7,2,,False,False,10.1,,50706.0,16034.0,0.0,,0.0,
4990000.0,61.6,3,2.5,9.0,43.2,5,,False,False,6.3,2.0,48125.0,16105.0,0.0,,0.0,
4650000.0,45.0,2,,5.0,27.0,2,,False,False,7.0,,15150.0,13690.0,0.0,,0.0,
5100000.0,63.2,3,,9.0,46.3,6,,False,False,6.2,,17124.0,17032.0,1.0,376.0,2.0,317.0
16500000.0,123.6,3,,9.0,78.0,2,,False,False,17.0,,32551.0,4599.0,2.0,630.0,0.0,
8500000.0,60.0,2,,17.0,30.0,10,,False,False,11.0,2.0,29405.0,12670.0,0.0,,1.0,716.0
3990000.0,45.0,2,2.57,5.0,28.5,1,,False,False,5.1,,10073.0,11690.0,0.0,,0.0,
2100000.0,41.6,2,,5.0,27.5,1,,False,False,6.0,,,,,,,
9900000.0,82.0,3,2.8,25.0,42.0,22,,False,False,13.0,2.0,33519.0,14618.0,0.0,,1.0,923.0
4150000.0,50.0,2,2.6,10.0,29.0,1,False,False,False,10.0,0.0,18451.0,15719.0,2.0,361.0,2.0,553.0
2080000.0,50.7,2,2.56,14.0,30.6,8,,False,False,7.5,2.0,21190.0,22902.0,0.0,,1.0,450.0
7600000.0,58.8,2,,6.0,38.9,3,,False,False,13.8,,25955.0,6311.0,2.0,450.0,0.0,
3800000.0,51.4,2,,18.0,33.0,3,,False,False,10.0,,,,,,,
4078000.0,43.15,1,2.7,14.0,15.34,6,,False,False,19.28,0.0,,,,,,
4300000.0,35.0,1,,23.0,19.0,21,,False,False,10.0,2.0,21978.0,17306.0,0.0,,1.0,379.0
3150000.0,34.0,1,2.7,27.0,16.0,20,,False,False,10.0,0.0,,,,,,
5800000.0,82.3,3,,16.0,45.4,4,,False,False,10.1,2.0,19120.0,22545.0,0.0,,1.0,512.0
2150000.0,52.0,3,,5.0,38.0,1,,False,False,6.0,1.0,,,,,,
15000000.0,89.7,3,2.8,20.0,55.0,4,,False,False,14.2,,17950.0,16952.0,1.0,679.0,3.0,361.0
7000000.0,89.5,3,2.88,17.0,52.9,13,,False,False,12.1,5.0,16190.0,14986.0,1.0,1215.0,0.0,
4450000.0,39.8,1,,14.0,19.7,11,,False,False,10.3,1.0,32717.0,13816.0,0.0,,1.0,363.0
20000000.0,70.0,2,3.3,5.0,34.0,3,,False,False,26.0,0.0,23297.0,2308.0,3.0,442.0,1.0,81.0
4150000.0,38.0,1,2.6,14.0,30.0,3,,False,False,8.0,,28107.0,11706.0,0.0,,0.0,
3850000.0,31.1,1,2.65,5.0,19.0,4,,False,False,5.0,1.0,42737.0,11905.0,1.0,528.0,0.0,
2700000.0,30.4,1,2.5,4.0,17.1,4,,False,False,5.6,1.0,17810.0,16813.0,1.0,208.0,2.0,442.0
4850000.0,44.6,1,2.55,17.0,18.7,11,,False,False,9.8,2.0,22587.0,12915.0,1.0,330.0,0.0,
33800000.0,147.0,4,3.0,8.0,88.2,2,,False,False,13.8,0.0,24764.0,5332.0,3.0,134.0,0.0,
3500000.0,29.0,1,2.6,9.0,15.0,5,,False,False,7.0,,28625.0,10962.0,0.0,,0.0,
29900000.0,131.9,3,3.1,8.0,87.8,5,,False,False,11.0,1.0,24953.0,3501.0,1.0,419.0,3.0,737.0
2300000.0,55.2,3,,3.0,43.0,2,,False,False,5.9,,,,,,,
15500000.0,146.9,5,3.5,5.0,99.6,3,,False,False,18.8,,24644.0,2457.0,3.0,250.0,3.0,423.0
4550000.0,58.0,3,,6.0,43.0,4,,False,False,6.0,0.0,39139.0,8399.0,0.0,,0.0,
2950000.0,32.0,1,2.55,12.0,17.7,2,,False,False,6.1,,15390.0,14186.0,1.0,1501.0,2.0,191.0
6190000.0,67.2,3,,4.0,42.2,4,,False,False,6.7,0.0,13733.0,25887.0,0.0,,0.0,
4250000.0,87.8,3,,25.0,49.6,2,,False,False,15.0,1.0,55827.0,21502.0,0.0,,0.0,
9300000.0,35.4,1,,5.0,18.8,3,,False,False,7.6,,24392.0,4487.0,3.0,492.0,0.0,
8400000.0,59.0,2,,14.0,36.0,8,,False,False,10.0,0.0,12698.0,15290.0,0.0,,2.0,353.0
4100000.0,46.4,2,2.5,5.0,30.4,1,,False,False,5.5,2.0,14090.0,15169.0,1.0,300.0,0.0,
3900000.0,49.0,4,2.5,5.0,35.1,3,,False,False,5.3,,9976.0,12035.0,0.0,,0.0,
3550000.0,42.0,1,2.5,16.0,17.0,16,False,False,False,10.0,2.0,18446.0,21871.0,0.0,,2.0,924.0
3900000.0,59.4,3,,9.0,42.3,5,,False,False,6.3,,46700.0,50125.0,0.0,,2.0,433.0
2330000.0,55.9,3,2.8,4.0,37.8,1,,False,False,5.2,,,,,,,
3200000.0,28.0,1,,16.0,11.0,5,,False,False,,0.0,36652.0,15131.0,0.0,,2.0,901.0
7900000.0,69.0,2,2.7,12.0,37.0,8,False,False,False,11.0,2.0,34939.0,10841.0,0.0,,3.0,616.0
4200000.0,32.6,1,2.6,17.0,17.0,10,,False,False,10.0,,20895.0,16582.0,0.0,,2.0,330.0
3900000.0,55.0,3,,5.0,37.0,5,,False,False,7.1,,39931.0,12834.0,0.0,,0.0,
2450000.0,30.5,1,2.5,5.0,17.0,3,,False,False,5.7,1.0,,,,,,
3890000.0,31.0,1,2.8,24.0,14.64,2,,False,False,8.5,2.0,,,,,,
3600000.0,39.9,1,,12.0,11.5,6,,False,False,18.2,1.0,,,,,,
2750000.0,43.5,2,2.7,3.0,31.6,2,,False,False,6.3,1.0,,,,,,
5500000.0,42.6,1,2.76,17.0,33.0,5,False,False,False,9.3,2.0,11752.0,9659.0,1.0,725.0,0.0,
12000000.0,97.2,4,3.35,5.0,71.3,2,False,False,True,,0.0,24559.0,4811.0,0.0,,0.0,
12600000.0,78.4,2,,8.0,,6,,False,False,16.48,,39384.0,11087.0,1.0,471.0,0.0,
9300000.0,83.4,3,2.84,7.0,55.0,5,False,False,False,12.3,,23404.0,2945.0,0.0,,0.0,
7500000.0,59.0,3,2.6,9.0,35.0,4,,False,False,6.5,,18459.0,13487.0,0.0,,0.0,
4500000.0,41.0,1,,24.0,21.0,18,,False,False,10.0,2.0,30187.0,11313.0,1.0,401.0,1.0,699.0
23684000.0,152.8,4,3.0,10.0,,5,,False,False,32.6,4.0,31460.0,4263.0,1.0,141.0,3.0,133.0
3150000.0,54.45,2,,4.0,30.52,2,,False,False,9.1,,,,,,,
13300000.0,50.0,2,,7.0,25.0,1,,False,False,8.5,,25530.0,4378.0,1.0,366.0,2.0,289.0
6350000.0,60.0,2,2.6,24.0,31.0,10,False,False,False,14.0,2.0,30074.0,10829.0,0.0,,0.0,
26557000.0,80.0,2,2.9,6.0,25.0,4,,False,False,35.0,1.0,22965.0,4456.0,0.0,,1.0,785.0
7500000.0,78.0,3,2.81,6.0,49.5,4,,False,False,8.6,,25783.0,4358.0,2.0,498.0,0.0,
3800000.0,13.0,1,,5.0,10.0,3,,False,False,,,21302.0,1242.0,1.0,592.0,3.0,27.0
4960000.0,57.62,2,,23.0,,12,,False,False,9.08,,22425.0,24137.0,0.0,,2.0,398.0
6500000.0,44.0,1,,7.0,19.0,2,,False,False,11.0,0.0,24324.0,5038.0,0.0,,0.0,
7800000.0,86.5,4,3.06,6.0,52.0,4,,False,False,8.7,,27154.0,5856.0,1.0,350.0,1.0,178.0
4200000.0,45.0,2,2.5,5.0,25.5,1,,False,False,6.2,,43359.0,13539.0,0.0,,0.0,
4090000.0,44.1,1,3.0,7.0,25.0,3,,False,False,10.1,,18672.0,14985.0,3.0,156.0,2.0,466.0
5700000.0,55.0,2,3.0,3.0,31.5,3,False,False,False,15.0,1.0,32050.0,9128.0,1.0,590.0,0.0,
3200000.0,38.0,1,,5.0,17.0,3,,False,False,13.0,1.0,28491.0,34278.0,0.0,,2.0,289.0
4000000.0,41.5,3,2.5,5.0,30.2,2,,False,False,5.2,,11805.0,12349.0,0.0,,0.0,
3700000.0,95.0,3,,5.0,54.0,2,,False,False,16.0,,,,,,,
9240000.0,80.0,3,3.1,7.0,54.43,2,,False,False,7.3,,28079.0,7018.0,1.0,505.0,1.0,834.0
6100000.0,84.0,2,,10.0,41.0,5,,False,False,11.0,2.0,,,,,,
19500000.0,124.0,3,,9.0,,9,,False,False,,,20031.0,3232.0,1.0,613.0,1.0,200.0
5800000.0,53.0,2,,5.0,33.6,3,,False,False,9.1,,25335.0,4235.0,0.0,,0.0,
3245000.0,36.5,1,2.64,19.0,,15,,False,False,8.3,1.0,42681.0,21997.0,0.0,,1.0,682.0
3300000.0,48.4,2,3.0,2.0,31.0,2,,False,False,5.5,,,,,,,
1400000.0,50.5,2,,5.0,28.0,4,,False,False,10.0,,,,,,,
5100000.0,59.6,3,2.5,5.0,42.4,3,False,False,False,7.0,4.0,26736.0,12303.0,0.0,,0.0,
5700000.0,62.0,2,2.6,10.0,36.0,1,,False,False,11.0,2.0,41214.0,13718.0,0.0,,0.0,
9349988.0,81.3,3,3.0,4.0,,2,,False,False,12.69,5.0,44870.0,20802.0,0.0,,1.0,792.0
1280000.0,36.0,1,,5.0,20.0,4,,False,False,9.0,2.0,,,,,,
21000000.0,146.0,5,2.8,17.0,84.7,9,,False,False,16.5,4.0,30094.0,5608.0,0.0,,1.0,153.0
1250000.0,52.0,2,,5.0,30.0,5,,False,False,8.4,,,,,,,
2650000.0,38.56,1,,27.0,17.9,15,,False,False,9.8,,,,,,,
3540000.0,44.5,2,2.5,5.0,27.2,1,,False,False,7.2,,24106.0,11675.0,0.0,,0.0,
1770000.0,46.0,3,2.5,5.0,33.0,5,,False,False,6.0,1.0,,,,,,
3400000.0,43.0,2,,5.0,28.0,2,,False,False,6.0,,41929.0,21245.0,0.0,,1.0,500.0
4700000.0,39.0,1,,25.0,20.0,10,,False,False,10.0,1.0,10722.0,14633.0,0.0,,1.0,860.0
1950000.0,32.0,1,,5.0,18.0,2,False,False,False,6.0,0.0,,,,,,
4800000.0,82.1,3,,9.0,48.0,8,,False,False,10.0,2.0,18012.0,23688.0,0.0,,1.0,630.0
5800000.0,53.0,2,2.5,10.0,29.0,1,,False,False,9.4,2.0,29889.0,13914.0,0.0,,0.0,
3500000.0,32.76,1,,25.0,15.9,17,,False,False,9.0,1.0,,,,,,
8300000.0,63.0,2,,16.0,30.0,6,,False,False,10.2,,33564.0,14616.0,0.0,,1.0,859.0
3450000.0,36.9,1,,5.0,18.8,4,,False,False,8.8,0.0,12723.0,24876.0,0.0,,0.0,
8400000.0,96.0,3,3.0,5.0,64.0,3,,False,False,17.0,,18576.0,4041.0,0.0,,1.0,242.0
2100000.0,34.0,1,,9.0,17.0,4,,False,False,8.0,,,,,,,
4400000.0,35.5,1,2.7,18.0,,10,,False,False,,2.0,15511.0,13620.0,0.0,,1.0,855.0
2500000.0,35.0,1,2.5,9.0,,5,,False,False,,,41745.0,10626.0,1.0,492.0,0.0,
2900000.0,29.0,1,,16.0,13.0,9,,False,False,5.5,,33697.0,13999.0,1.0,550.0,2.0,606.0
2990000.0,62.0,2,,4.0,,2,,False,False,,,,,,,,
2112000.0,40.61,2,,3.0,20.36,3,,False,False,8.09,2.0,,,,,,
4550000.0,49.4,2,2.5,9.0,30.1,5,,False,False,7.9,,49587.0,16425.0,1.0,215.0,0.0,
3300000.0,46.0,2,,5.0,31.0,1,,False,False,7.0,1.0,27451.0,8430.0,0.0,,0.0,
7500000.0,56.0,1,3.15,4.0,39.0,4,False,False,False,,,24636.0,5042.0,2.0,392.0,0.0,
13990000.0,108.5,2,2.75,5.0,70.1,5,,False,False,10.0,,25985.0,4688.0,3.0,249.0,0.0,
24800000.0,121.3,2,3.95,4.0,75.0,4,,False,False,23.0,,13520.0,25674.0,0.0,,0.0,
6500000.0,54.9,2,,2.0,32.5,2,,False,False,7.3,0.0,26803.0,5651.0,0.0,,1.0,953.0
7800000.0,60.0,2,2.9,2.0,39.0,1,,False,False,7.0,,37059.0,8745.0,0.0,,3.0,604.0
8990000.0,91.6,3,,16.0,48.9,10,,False,False,14.8,0.0,30635.0,11299.0,1.0,594.0,1.0,797.0
14220000.0,72.83,2,2.75,20.0,34.760002,9,,False,False,13.38,2.0,39204.0,10430.0,2.0,627.0,3.0,77.0
3790000.0,37.0,1,2.75,25.0,16.0,9,,False,False,10.2,1.0,,,,,,
3000000.0,31.0,1,,9.0,18.0,9,,False,False,6.0,0.0,51544.0,16787.0,0.0,,1.0,1032.0
3600000.0,30.3,1,2.5,9.0,17.5,6,,False,False,6.1,1.0,50898.0,15008.0,0.0,,0.0,
1930000.0,47.0,1,,9.0,,6,,False,False,,,,,,,,
6000000.0,53.9,2,,9.0,35.3,7,,False,False,8.9,,,,,,,
4550000.0,45.4,2,3.2,6.0,24.0,4,,False,False,10.8,,44831.0,8701.0,2.0,472.0,0.0,
6500000.0,83.1,4,2.6,9.0,48.7,8,,False,False,6.3,,32912.0,11403.0,1.0,365.0,0.0,
15728409.0,108.3,4,3.1,16.0,57.75,4,,False,False,18.8,0.0,37407.0,8434.0,1.0,456.0,2.0,454.0
180000000.0,347.0,8,3.9,6.0,260.0,3,,False,False,45.0,0.0,23962.0,3794.0,2.0,537.0,3.0,501.0
3600000.0,56.0,1,,9.0,,2,,False,False,,,,,,,,
24000000.0,139.0,4,,6.0,75.0,5,,False,False,25.0,,24265.0,4832.0,1.0,434.0,1.0,897.0
12400000.0,106.0,3,3.0,6.0,73.4,5,,False,False,12.7,,22148.0,4291.0,1.0,679.0,0.0,
7800000.0,86.0,3,2.64,17.0,50.0,11,,False,False,14.0,,32796.0,11871.0,1.0,388.0,0.0,
4400000.0,50.0,2,,12.0,31.0,4,False,False,False,7.0,1.0,,,,,,
3500000.0,31.6,1,2.74,23.0,14.9,13,,False,False,9.2,1.0,21928.0,17501.0,0.0,,1.0,390.0
3600000.0,43.7,2,2.5,4.0,28.2,1,,False,False,5.1,,19446.0,31600.0,2.0,684.0,1.0,799.0
4550000.0,50.3,2,2.55,9.0,28.3,5,,False,False,7.0,,29338.0,11270.0,1.0,584.0,0.0,
5500000.0,57.8,3,2.5,9.0,36.7,9,,False,False,7.0,,32361.0,11829.0,1.0,470.0,0.0,
6300000.0,95.0,3,,26.0,54.0,3,,False,False,14.0,1.0,53791.0,18006.0,1.0,733.0,3.0,865.0
3570000.0,41.0,1,,26.0,17.0,12,,False,False,10.0,2.0,53788.0,18014.0,0.0,,2.0,978.0
3600000.0,29.0,0,2.8,16.0,20.0,16,,True,False,,,12507.0,12419.0,0.0,,1.0,528.0
2350000.0,43.9,2,,5.0,30.2,3,,False,False,5.1,1.0,,,,,,
4850000.0,55.4,2,2.5,9.0,32.1,2,,False,False,7.9,2.0,50186.0,15922.0,0.0,,0.0,
9900000.0,59.0,2,3.17,6.0,31.7,2,,False,False,,,22024.0,730.0,0.0,,2.0,346.0
5200000.0,59.4,3,2.5,5.0,45.4,3,,False,False,6.3,,57588.0,34517.0,3.0,194.0,3.0,330.0
6100000.0,90.0,3,3.0,12.0,51.2,4,,False,False,12.0,0.0,,,,,,
